1.0050135	0.1217191	0.0107346
0.9883002	0.1227921	0.0109329
0.9729181	0.1186567	0.0108566
0.9667061	0.1188458	0.0110397
0.9473306	0.1213486	0.0110931
0.9337233	0.1214147	0.0109177
0.9094669	0.1169150	0.0108109
0.8967471	0.1088286	0.0107193
0.8815129	0.1051959	0.0109482
0.8707159	0.1049992	0.0111389
0.8553338	0.1043719	0.0110474
0.8449804	0.1009637	0.0108414
0.8303378	0.1055680	0.0108719
0.8053419	0.1083213	0.0112381
0.7935095	0.1026009	0.0110016
0.7747256	0.1010698	0.0109787
0.7611184	0.0915691	0.0110474
0.7483986	0.0868096	0.0112762
0.7324248	0.0874445	0.0109634
0.7198529	0.0832968	0.0109024
0.7059499	0.0870217	0.0110321
0.6920468	0.0905114	0.0110092
0.6717838	0.0852676	0.0110016
0.6617263	0.0845205	0.0110855
0.6441256	0.0753042	0.0111923
0.6324412	0.0683263	0.0109177
0.6182423	0.0701757	0.0110016
0.6016769	0.0660142	0.0110168
0.5923589	0.0722188	0.0109406
0.5688421	0.0740067	0.0109787
0.5541995	0.0680404	0.0107346
0.5374862	0.0675730	0.0109787
0.5240269	0.0640587	0.0111465
0.5087927	0.0517678	0.0108948
0.5002142	0.0501628	0.0109787
0.4778806	0.0490406	0.0109329
0.4695979	0.0496432	0.0109634
0.4522930	0.0567072	0.0108261
0.4369109	0.0522198	0.0107193
0.4225642	0.0505380	0.0109406
0.4058509	0.0437215	0.0110321
0.3966808	0.0336320	0.0108261
0.3795239	0.0351401	0.0112305
0.3622190	0.0317888	0.0108490
0.3483159	0.0355983	0.0107346
0.3311590	0.0389604	0.0109558
0.3141499	0.0355936	0.0108414
0.2993594	0.0314198	0.0109024
0.2835336	0.0279762	0.0111237
0.2665245	0.0224649	0.0111542
0.2606084	0.0145369	0.0110092
0.2415286	0.0162649	0.0110092
0.2298441	0.0129519	0.0109634
0.2138704	0.0177438	0.0109558
0.1952344	0.0193226	0.0110092
0.1841415	0.0141326	0.0112076
0.1634349	0.0137652	0.0110321
0.1416928	0.0064906	0.0107346
0.1335581	-0.0016188	0.0112152
0.1217257	-0.0015742	0.0111847
0.1058999	-0.0046427	0.0109863
0.0992442	-0.0005258	0.0110092
0.0801644	0.0023183	0.0110245
0.0563517	-0.0032238	0.0111084
0.0329828	-0.0058910	0.0111542
0.0553164	-0.0096359	0.0111618
0.0161216	-0.0200405	0.0111618
0.0038455	-0.0219330	0.0109558
-0.0096138	-0.0205448	0.0111313
-0.0245522	-0.0244557	0.0111084
-0.0340181	-0.0228923	0.0111084
-0.0505835	-0.0186785	0.0109711
-0.0733608	-0.0215317	0.0110626
-0.0859327	-0.0238839	0.0111465
-0.1053083	-0.0304405	0.0112000
-0.1214299	-0.0384792	0.0110855
-0.1304521	-0.0380395	0.0112152
-0.1487923	-0.0412940	0.0109940
-0.1610684	-0.0416307	0.0110855
-0.1761547	-0.0370587	0.0109558
-0.1925721	-0.0358980	0.0110779
-0.2036650	-0.0415892	0.0109787
-0.2240759	-0.0424440	0.0112457
-0.2370915	-0.0547564	0.0110474
-0.2517341	-0.0586043	0.0110779
-0.2646018	-0.0591931	0.0109787
-0.2776174	-0.0556449	0.0110474
-0.2952181	-0.0507486	0.0109634
-0.3120792	-0.0566765	0.0111084
-0.3313069	-0.0576066	0.0112076
-0.3460974	-0.0665984	0.0112915
-0.3591130	-0.0736055	0.0111465
-0.3665082	-0.0740283	0.0112000
-0.3881023	-0.0746724	0.0111771
-0.3977162	-0.0742143	0.0109482
-0.4165001	-0.0700558	0.0111084
-0.4312906	-0.0734133	0.0110321
-0.4432708	-0.0753411	0.0110703
-0.4620548	-0.0824190	0.0111084
-0.4749225	-0.0902347	0.0111771
-0.4889734	-0.0894830	0.0113144
-0.5067220	-0.0932909	0.0111771
-0.5160400	-0.0883976	0.0108948
-0.5386695	-0.0855320	0.0111008
-0.5565660	-0.0899872	0.0110245
-0.5689900	-0.0930219	0.0111160
-0.5851116	-0.0942425	0.0111542
-0.6033039	-0.1065211	0.0112686
-0.6152842	-0.1101046	0.0113068
-0.6306663	-0.1100108	0.0112915
-0.6370262	-0.1116327	0.0113068
-0.6552185	-0.1065811	0.0112686
-0.6722276	-0.1046917	0.0111847
-0.6830246	-0.1106473	0.0112381
-0.7050624	-0.1110439	0.0112228
-0.7151200	-0.1153761	0.0112457
-0.7297625	-0.1209228	0.0113907
-0.7439614	-0.1241588	0.0113068
-0.7608226	-0.1234609	0.0111008
-0.7756131	-0.1178635	0.0110245
-0.7951365	-0.1213609	0.0111923
-0.8048982	-0.1256931	0.0112457
-0.8210198	-0.1218728	0.0111771
-0.8403954	-0.1195868	0.0111237
-0.8594751	-0.1163123	0.0110626
-0.8686452	-0.1170441	0.0112839
-0.8832878	-0.1166136	0.0112915
-0.8979304	-0.1201894	0.0111313
-0.9094669	-0.1184938	0.0112228
-0.9242574	-0.1164230	0.0112686
-0.9380126	-0.1169134	0.0111923
-0.9482180	-0.1141954	0.0112381
-0.9766157	-0.1114052	0.0112381
-0.9853421	-0.1114359	0.0113525
-0.9970266	-0.1111561	0.0113449
-1.0198040	-0.1115482	0.0112534
-1.0269034	-0.1122000	0.0110321
-1.0471664	-0.1115620	0.0111847
-1.0569281	-0.1114129	0.0111847
-1.0782264	-0.1112007	0.0114059
-1.0910941	-0.1085335	0.0112762
-1.1064762	-0.1074404	0.0112228
-1.1165337	-0.1065918	0.0111465
-1.1396069	-0.1067748	0.0111771
-1.1499602	-0.1074912	0.0110779
-1.1671172	-0.1081046	0.0112610
-1.1771747	-0.1061998	0.0112381
-1.1955149	-0.1066041	0.0111618
-1.2057204	-0.1058355	0.0110550
-1.2287935	-0.1065150	0.0110855
-1.2419571	-0.1062259	0.0112228
-1.2626637	-0.1065365	0.0113525
-1.2669530	-0.1060092	0.0113602
-1.2867722	-0.1063551	0.0110626
-1.2980130	-0.1057478	0.0113144
-1.3148741	-0.1060968	0.0110779
-1.3296646	-0.1059508	0.0112152
-1.3469695	-0.1046148	0.0112000
-1.3607246	-0.1053697	0.0111694
-1.3744798	-0.1048762	0.0107956
-1.3957781	-0.1052528	0.0110855
-1.4053919	-0.1063382	0.0111847
-1.4189992	-0.1046994	0.0110321
-1.4318669	-0.1047301	0.0111542
-1.4521298	-0.1058186	0.0112915
-1.4641101	-0.1043396	0.0111160
-1.4746114	-0.1037770	0.0113373
-1.4978324	-0.1056833	0.0113220
-1.5070025	-0.1052236	0.0110474
-1.5272655	-0.1018953	0.0111771
-1.5388021	-0.1019307	0.0110168
-1.5549237	-0.1014910	0.0110321
-1.5682352	-0.1013557	0.0112076
-1.5830256	-0.1009499	0.0111618
-1.6000347	-0.1008038	0.0110779
-1.6136419	-0.1007838	0.0110550
-1.6303552	-0.1007100	0.0110092
-1.6448499	-0.1008469	0.0109406
-1.6642254	-0.1010544	0.0111847
-1.6775368	-0.1008930	0.0110703
-1.6929189	-0.1007054	0.0112915
-1.7091885	-0.1003365	0.0111084
-1.7179149	-0.0999844	0.0110245
-1.7341844	-0.1001243	0.0113525
-1.7504539	-0.0999644	0.0110703
-1.7656881	-0.1002965	0.0108490
-1.7775205	-0.1003795	0.0112305
-1.7926068	-0.1003395	0.0110855
-1.8124261	-0.0999660	0.0111237
-1.8266249	-0.0998814	0.0110703
-1.8389010	-0.0994341	0.0113373
-1.8508813	-0.0990267	0.0113220
-1.8695173	-0.0992942	0.0111313
-1.8860827	-0.0991312	0.0111313
-1.8988025	-0.0995094	0.0111084
-1.9174385	-0.0995217	0.0110779
-1.9338560	-0.0992281	0.0111084
-1.9505692	-0.0989467	0.0113068
-1.9597393	-0.0987115	0.0113220
-1.9752693	-0.0983564	0.0110703
-1.9881370	-0.0984333	0.0111237
-2.0054419	-0.0984040	0.0110703
-2.0141683	-0.0982426	0.0109024
-2.0335438	-0.0985931	0.0111084
-2.0527715	-0.0987469	0.0111694
-2.0646038	-0.0983518	0.0109558
-2.0792464	-0.0982426	0.0112228
-2.0937411	-0.0977307	0.0110474
-2.1076442	-0.0974847	0.0110474
-2.1239137	-0.0975939	0.0111389
-2.1441767	-0.0975554	0.0110703
-2.1577839	-0.0973433	0.0109863
-2.1721307	-0.0977384	0.0110168
-2.1864774	-0.0978937	0.0108566
-2.1990494	-0.0974432	0.0109329
-2.2128045	-0.0973187	0.0109558
-2.2286303	-0.0967099	0.0110703
-2.2409064	-0.0966807	0.0114059
-2.2577676	-0.0966023	0.0110550
-2.2716706	-0.0968237	0.0110245
-2.2864611	-0.0969912	0.0111923
-2.3018432	-0.0970466	0.0112000
-2.3155984	-0.0967822	0.0112000
-2.3355655	-0.0965362	0.0113373
-2.3510955	-0.0960058	0.0112152
-2.3614489	-0.0957460	0.0113602
-2.3775705	-0.0958244	0.0110168
-2.3951712	-0.0957952	0.0109177
-2.4112928	-0.0959120	0.0110779
-2.4277103	-0.0960812	0.0110321
-2.4410217	-0.0957107	0.0109329
-2.4515229	-0.0954370	0.0110550
-2.4700110	-0.0949112	0.0111313
-2.4771105	-0.0945423	0.0112457
-2.4958944	-0.0946699	0.0111313
-2.5099454	-0.0945684	0.0112457
-2.5231089	-0.0945653	0.0111847
-2.5383431	-0.0948774	0.0111389
-2.5575707	-0.0948574	0.0110550
-2.5733965	-0.0869249	0.0111465
-2.5872996	-0.0874014	0.0113144
-2.6016464	-0.0879672	0.0111923
-2.6165848	-0.0869710	0.0111847
-2.6264944	-0.0884191	0.0110703
-2.6483843	-0.0870156	0.0111313
-2.6585897	-0.0887512	0.0109711
-2.6806276	-0.0878534	0.0111160
-2.6897977	-0.0875075	0.0111008
-2.7096169	-0.0868019	0.0112228
-2.7270697	-0.0868465	0.0111237
-2.7341691	-0.0868388	0.0112534
-2.7573902	-0.0869418	0.0111084
-2.7625668	-0.0872953	0.0110550
-2.7819424	-0.0868680	0.0112991
-2.8008742	-0.0871339	0.0111008
-2.8144815	-0.0871754	0.0114441
-2.8295677	-0.0867450	0.0111542
-2.8396253	-0.0885329	0.0110474
-2.8567822	-0.0855336	0.0112381
-2.8733476	-0.0837549	0.0112152
-2.8882860	-0.0845205	0.0111923
-2.8999705	-0.0832091	0.0110092
-2.9184586	-0.0845574	0.0110245
-2.9328053	-0.0839870	0.0112152
-2.9452293	-0.0842438	0.0112915
-2.9549911	-0.0834444	0.0111084
-2.9684504	-0.0829401	0.0111923
-2.9904882	-0.0827264	0.0112000
-3.0032080	-0.0813121	0.0111542
-3.0160758	-0.0828171	0.0108719
-3.0321974	-0.0833475	0.0112534
-3.0481711	-0.0832460	0.0110016
-3.0634053	-0.0827602	0.0112381
-3.0762730	-0.0817779	0.0111389
-3.0889929	-0.0810369	0.0110931
-3.1073331	-0.0810769	0.0110855
-3.1165032	-0.0809231	0.0110321
-3.1315895	-0.0813674	0.0109940
-3.1530357	-0.0819578	0.0110931
-3.1730028	-0.0808755	0.0110626
-3.1836520	-0.0804435	0.0111542
-3.2043586	-0.0803328	0.0112991
-3.2129371	-0.0798978	0.0110855
