4.9009578	0.0061462
4.8808602	0.0061247
4.8670789	0.0058480
4.8507137	0.0064506
4.8375066	0.0061923
4.8185574	0.0065275
4.8085086	0.0067396
4.7930047	0.0070901
4.7786492	0.0071240
4.7617097	0.0073884
4.7464929	0.0080310
4.7352957	0.0087258
4.7212273	0.0095283
4.7060105	0.0097251
4.6902195	0.0107028
4.6752898	0.0118128
4.6592117	0.0130795
4.6448562	0.0143924
4.6284910	0.0150873
4.6121257	0.0163448
4.5992058	0.0173687
4.5868601	0.0183157
4.5702078	0.0198161
4.5512585	0.0214026
4.5383386	0.0215932
4.5277156	0.0227401
4.5113503	0.0235364
4.4918269	0.0246218
4.4814910	0.0251660
4.4700066	0.0259469
4.4553640	0.0265188
4.4372761	0.0270507
4.4243562	0.0281638
4.4054070	0.0285973
4.3910515	0.0293659
4.3766960	0.0299409
4.3606179	0.0303744
4.3433913	0.0303806
4.3310456	0.0308694
4.3189870	0.0313614
4.3037702	0.0312538
4.2899890	0.0312538
4.2750593	0.0312415
4.2592683	0.0312722
4.2457741	0.0311154
4.2285476	0.0306788
4.2124694	0.0309402
4.1961042	0.0306020
4.1788776	0.0306419
4.1676804	0.0309371
4.1501667	0.0308049
4.1366725	0.0306665
4.1200202	0.0305528
4.1062389	0.0311462
4.0944675	0.0312292
4.0760924	0.0316166
4.0648952	0.0321270
4.0516881	0.0322746
4.0327389	0.0325267
4.0218288	0.0325144
4.0071862	0.0335106
3.9916823	0.0339933
3.9779010	0.0340548
3.9589518	0.0341470
3.9425866	0.0339287
3.9265084	0.0333876
3.9121530	0.0329602
3.9015299	0.0330463
3.8840162	0.0327265
3.8679381	0.0326158
3.8561666	0.0328372
3.8398014	0.0328956
3.8265944	0.0330770
3.8085065	0.0334890
3.7984576	0.0340456
3.7829537	0.0347128
3.7680240	0.0348480
3.7522330	0.0353185
3.7347193	0.0355491
3.7174928	0.0355122
3.7034244	0.0351125
3.6925143	0.0353215
3.6775846	0.0351371
3.6626549	0.0349003
3.6460025	0.0347158
3.6327955	0.0349649
3.6138463	0.0353769
3.6000650	0.0352385
3.5908775	0.0360748
3.5768092	0.0364376
3.5572857	0.0365483
3.5480982	0.0365299
3.5300103	0.0368742
3.5116353	0.0369726
3.4964185	0.0370034
3.4875181	0.0374369
3.4651236	0.0376275
3.4539263	0.0376613
3.4384224	0.0383039
3.4246412	0.0385130
3.4099986	0.0387682
3.3921978	0.0384177
3.3798521	0.0389927
3.3654966	0.0389773
3.3479830	0.0390818
3.3399439	0.0394969
3.3281724	0.0397582
3.3080747	0.0401149
3.2896997	0.0398689
3.2739087	0.0405054
3.2607017	0.0408682
3.2437622	0.0413017
3.2248130	0.0415723
3.2176353	0.0420366
3.2004087	0.0428913
3.1857661	0.0431711
3.1711236	0.0439613
3.1570552	0.0447299
3.1386802	0.0452557
3.1277700	0.0460828
3.1134146	0.0468791
3.0979107	0.0485579
3.0858521	0.0495510
3.0691997	0.0509377
3.0488149	0.0521552
3.0373306	0.0534804
3.0206782	0.0547840
3.0080454	0.0552698
2.9971352	0.0550823
2.9810571	0.0496371
2.9623950	0.0447054
2.9477524	0.0376921
2.9348325	0.0292922
2.9210512	0.0233089
2.9075571	0.0192965
2.8911919	0.0159113
2.8754009	0.0134454
2.8636294	0.0118036
2.8441059	0.0111487
2.8242954	0.0100449
2.8090786	0.0094914
2.7996040	0.0092209
2.7812290	0.0085783
2.7674477	0.0078403
2.7516567	0.0075759
2.7373012	0.0076097
2.7255297	0.0072070
2.7149067	0.0069272
2.6994028	0.0069671
2.6813149	0.0066382
2.6672465	0.0061554
2.6528910	0.0059464
2.6368129	0.0061155
2.6236059	0.0060816
2.6095375	0.0055989
2.5923110	0.0057096
2.5785297	0.0056112
2.5610160	0.0053191
2.5472348	0.0051008
2.5363246	0.0053714
2.5211078	0.0053591
2.5015844	0.0051439
2.4898129	0.0050670
2.4760316	0.0050732
2.4590922	0.0047073
2.4461723	0.0048057
2.4309555	0.0049256
2.4186098	0.0047596
2.3953539	0.0045351
2.3830082	0.0044736
2.3703754	0.0048118
2.3551586	0.0048210
2.3385062	0.0045781
2.3278832	0.0045259
2.3126664	0.0044090
2.2974496	0.0041692
2.2810843	0.0042399
2.2681644	0.0045597
2.2546703	0.0044336
2.2383050	0.0042891
2.2225140	0.0040155
2.2067230	0.0042676
2.1940902	0.0040124
2.1811703	0.0041262
2.1590628	0.0043814
2.1452816	0.0040862
2.1283421	0.0039386
2.1162835	0.0039970
2.1007796	0.0041569
2.0890081	0.0041170
2.0714945	0.0039663
2.0582874	0.0039632
2.0445062	0.0038771
2.0261312	0.0036435
2.0129242	0.0038679
1.9991429	0.0040247
1.9859359	0.0040093
1.9687093	0.0036373
1.9517698	0.0035789
1.9408597	0.0038710
1.9236331	0.0040647
1.9046839	0.0037603
1.8926253	0.0039048
1.8768343	0.0036834
1.8584593	0.0034774
1.8446780	0.0037203
1.8343421	0.0037541
1.8217093	0.0036558
1.8024729	0.0036250
1.7927112	0.0038279
1.7754847	0.0036312
1.7568225	0.0033913
1.7453382	0.0033698
1.7318440	0.0034467
1.7137561	0.0036957
1.6985393	0.0035266
1.6827483	0.0036312
1.6646604	0.0035758
1.6514534	0.0032407
1.6382464	0.0031946
1.6279104	0.0035789
1.6132678	0.0035543
1.5991995	0.0032745
1.5828342	0.0032868
1.5681917	0.0033729
1.5498167	0.0032130
1.5389065	0.0033360
1.5234026	0.0034498
1.5087600	0.0033022
1.4883752	0.0029763
1.4745940	0.0030992
1.4622483	0.0033760
1.4455959	0.0033360
1.4321018	0.0031023
1.4180334	0.0029455
1.4048264	0.0031669
1.3870256	0.0029486
1.3726701	0.0029578
1.3608987	0.0031085
1.3465432	0.0031515
1.3296037	0.0028717
1.3158225	0.0028594
1.3043381	0.0030378
1.2853889	0.0029455
1.2695979	0.0029578
1.2532326	0.0030347
1.2371545	0.0029670
1.2213635	0.0028195
1.2041369	0.0026134
1.1952365	0.0029578
1.1797326	0.0029640
1.1679611	0.0028010
1.1518830	0.0029824
1.1381017	0.0027426
1.1208752	0.0027395
1.1059455	0.0027211
1.0915900	0.0027641
1.0755119	0.0027610
1.0637404	0.0027272
1.0473752	0.0029332
1.0290002	0.0028717
1.0143576	0.0026288
1.0002892	0.0025028
0.9844982	0.0027149
0.9701427	0.0028717
0.9569357	0.0026934
0.9434416	0.0029055
0.9270763	0.0027364
0.9078400	0.0025981
0.8986525	0.0025397
0.8825744	0.0027426
0.8728126	0.0028379
0.8518537	0.0026042
0.8357755	0.0027518
0.8277365	0.0027026
0.8027579	0.0026012
0.7872540	0.0026688
0.7777794	0.0026811
0.7628497	0.0029486
0.7482072	0.0026411
0.7278224	0.0025458
0.7192091	0.0026995
0.7042794	0.0026380
0.6879142	0.0027795
0.6729845	0.0028502
0.6615001	0.0027949
0.6436993	0.0026257
0.6290567	0.0024505
0.6138399	0.0027241
0.5963263	0.0027395
0.5828321	0.0025950
0.5667540	0.0026227
0.5518243	0.0027272
0.5354591	0.0025089
0.5239747	0.0027088
0.5133516	0.0028195
0.4964122	0.0027887
0.4803341	0.0025673
0.4662657	0.0025612
0.4539200	0.0027518
0.4326739	0.0024074
0.4197540	0.0025120
0.4074083	0.0026134
0.3930528	0.0026780
0.3766876	0.0023091
0.3577383	0.0023921
0.3442442	0.0024474
0.3313243	0.0022014
0.3135235	0.0023029
0.3029004	0.0024874
0.2865352	0.0024382
0.2675860	0.0021031
0.2592598	0.0018909
0.2426075	0.0022845
0.2279649	0.0022906
0.2144707	0.0019893
0.2024121	0.0020477
0.1848985	0.0017987
0.1668106	0.0013159
0.1547520	0.0012545
0.1366641	0.0008763
0.1246055	-0.0002460
0.1093887	-0.0015834
0.0930235	-0.0020877
0.0803906	-0.0021523
0.0645996	-0.0023552
0.0496699	-0.0025735
0.0367500	-0.0023460
0.0209590	-0.0026319
0.0143555	-0.0029178
-0.0086133	-0.0028994
-0.0180879	-0.0027303
-0.0338789	-0.0026596
-0.0511055	-0.0029332
-0.0668965	-0.0031792
-0.0858457	-0.0030316
-0.0976172	-0.0030623
-0.1142695	-0.0029978
-0.1291992	-0.0026288
-0.1415449	-0.0029117
-0.1596328	-0.0031730
-0.1728399	-0.0033606
-0.1877696	-0.0030439
-0.2032735	-0.0030839
-0.2161934	-0.0032622
-0.2279649	-0.0029824
-0.2454786	-0.0031361
-0.2638536	-0.0032776
-0.2764864	-0.0032653
-0.2885450	-0.0030746
-0.3014649	-0.0030285
-0.3250079	-0.0032438
-0.3370665	-0.0031300
-0.3511348	-0.0032007
-0.3666387	-0.0034344
-0.3804200	-0.0033145
-0.3964981	-0.0030378
-0.4102794	-0.0030808
-0.4254962	-0.0033483
-0.4389903	-0.0033483
-0.4516231	-0.0031423
-0.4725821	-0.0030869
-0.4843536	-0.0031792
-0.4975606	-0.0029701
-0.5159356	-0.0031423
-0.5334493	-0.0032837
-0.5463692	-0.0034528
-0.5624474	-0.0030716
-0.5759415	-0.0029640
-0.5891485	-0.0032069
-0.6052267	-0.0030562
-0.6172853	-0.0032499
-0.6339376	-0.0029209
-0.6497286	-0.0032837
-0.6672423	-0.0032530
-0.6804493	-0.0032284
-0.6942306	-0.0033298
-0.7100216	-0.0033729
-0.7194962	-0.0030316
-0.7350001	-0.0028963
-0.7585431	-0.0032069
-0.7714630	-0.0030070
-0.7826603	-0.0031607
-0.8030451	-0.0033421
-0.8128068	-0.0031392
-0.8280236	-0.0030101
-0.8418048	-0.0029916
-0.8610412	-0.0032837
-0.8753966	-0.0032530
-0.8857326	-0.0030746
-0.9046818	-0.0032284
-0.9190373	-0.0031946
-0.9313830	-0.0030685
-0.9445900	-0.0029732
-0.9595197	-0.0033360
-0.9758849	-0.0033544
-0.9939728	-0.0031884
-1.0086154	-0.0031392
-1.0223966	-0.0033298
-1.0373263	-0.0033421
-1.0574240	-0.0033083
-1.0657502	-0.0034559
-1.0841252	-0.0033637
-1.0958967	-0.0033944
-1.1116877	-0.0033391
-1.1257560	-0.0035543
-1.1389631	-0.0033175
-1.1538928	-0.0033944
-1.1668127	-0.0031792
-1.1871975	-0.0034743
-1.1983947	-0.0035235
-1.2161955	-0.0033852
-1.2328479	-0.0034375
-1.2477775	-0.0034498
-1.2578264	-0.0033698
-1.2747658	-0.0034528
-1.2925666	-0.0034928
-1.3074963	-0.0038402
-1.3207033	-0.0035420
-1.3347717	-0.0035697
-1.3505627	-0.0036619
-1.3626213	-0.0035174
-1.3769768	-0.0036219
-1.3919065	-0.0037634
-1.4076975	-0.0039663
-1.4232014	-0.0035973
-1.4401409	-0.0036281
-1.4556448	-0.0036650
-1.4700002	-0.0037142
-1.4837815	-0.0037695
-1.5007209	-0.0038464
-1.5156506	-0.0038833
-1.5285706	-0.0037480
-1.5426389	-0.0036681
-1.5601526	-0.0039417
-1.5719241	-0.0038525
-1.5891506	-0.0039355
-1.6037932	-0.0039386
-1.6184358	-0.0038587
-1.6287717	-0.0036988
-1.6482952	-0.0038802
-1.6635120	-0.0040924
-1.6827483	-0.0040032
-1.6956682	-0.0038064
-1.7083011	-0.0038187
-1.7235179	-0.0040493
-1.7430413	-0.0041815
-1.7533772	-0.0039325
-1.7671585	-0.0039263
-1.7823753	-0.0039878
-1.7964436	-0.0039817
-1.8067796	-0.0040493
-1.8288870	-0.0041415
-1.8412327	-0.0040493
-1.8538655	-0.0042830
-1.8742503	-0.0040493
-1.8891800	-0.0042430
-1.9032484	-0.0040032
-1.9167425	-0.0041569
-1.9333948	-0.0043660
-1.9466019	-0.0043906
-1.9623929	-0.0041415
-1.9755999	-0.0042738
-1.9919652	-0.0046765
-2.0060335	-0.0045228
-2.0189534	-0.0043906
-2.0364671	-0.0043230
-2.0502484	-0.0045935
-2.0683363	-0.0042615
-2.0824046	-0.0045197
-2.0950374	-0.0049594
-2.1136996	-0.0048364
-2.1280550	-0.0046550
-2.1406878	-0.0046489
-2.1564789	-0.0047995
-2.1708343	-0.0048795
-2.1892093	-0.0048333
-2.1986839	-0.0052177
-2.2147621	-0.0050486
-2.2311273	-0.0048948
-2.2437601	-0.0050024
-2.2604125	-0.0051623
-2.2736195	-0.0053745
-2.2882621	-0.0053806
-2.3014691	-0.0056420
-2.3178344	-0.0055713
-2.3356351	-0.0055159
-2.3502777	-0.0056696
-2.3675043	-0.0059064
-2.3818598	-0.0060417
-2.3965023	-0.0060355
-2.4114320	-0.0061708
-2.4272230	-0.0062323
-2.4407172	-0.0062600
-2.4550727	-0.0066043
-2.4677055	-0.0070440
-2.4826352	-0.0073515
-2.4903871	-0.0073730
-2.5084750	-0.0076190
-2.5234047	-0.0083261
-2.5412055	-0.0086828
-2.5581449	-0.0090026
-2.5716391	-0.0094699
-2.5894399	-0.0104845
-2.6014985	-0.0111394
-2.6167153	-0.0126798
-2.6368129	-0.0145462
-2.6485844	-0.0169075
-2.6597817	-0.0196624
-2.6770082	-0.0246986
-2.6882055	-0.0316812
-2.7019868	-0.0386544
-2.7180649	-0.0463103
-2.7338559	-0.0521767
-2.7522309	-0.0545258
-2.7640024	-0.0548978
-2.7818032	-0.0543290
-2.7981684	-0.0526810
-2.8130981	-0.0518170
-2.8240083	-0.0502643
-2.8383637	-0.0489668
-2.8576001	-0.0473034
-2.8699458	-0.0469867
-2.8834399	-0.0457692
-2.8983696	-0.0449667
-2.9155962	-0.0440074
-2.9256450	-0.0432357
-2.9437329	-0.0427314
-2.9586626	-0.0420704
-2.9704341	-0.0417783
-2.9876606	-0.0412740
-3.0020161	-0.0408467
-3.0238364	-0.0406068
-3.0373306	-0.0391648
-3.0473794	-0.0397306
-3.0640317	-0.0395522
-3.0803970	-0.0392294
-3.0936040	-0.0392263
-3.1079595	-0.0392110
-3.1240376	-0.0390111
-3.1375318	-0.0384300
-3.1493032	-0.0382394
-3.1653814	-0.0381594
-3.1791626	-0.0380610
-3.1958150	-0.0377444
-3.2093091	-0.0377782
-3.2259615	-0.0374615
-3.2423267	-0.0369203
-3.2581177	-0.0369357
-3.2727603	-0.0369419
-3.2851060	-0.0364868
-3.3006099	-0.0364469
-3.3164009	-0.0360779
-3.3293208	-0.0358750
-3.3471216	-0.0355614
-3.3591802	-0.0352047
-3.3729615	-0.0347128
-3.3924849	-0.0347619
-3.4025337	-0.0344576
-3.4148795	-0.0343376
-3.4352642	-0.0348173
-3.4499068	-0.0350879
-3.4674205	-0.0350171
-3.4817759	-0.0345682
-3.4958443	-0.0346359
-3.5079029	-0.0341993
-3.5219713	-0.0337289
-3.5412076	-0.0336305
-3.5549889	-0.0333015
-3.5699185	-0.0327481
-3.5831256	-0.0321823
-3.5992037	-0.0321485
-3.6098267	-0.0320194
-3.6244693	-0.0320993
-3.6414088	-0.0326927
-3.6546158	-0.0326220
-3.6727037	-0.0331724
-3.6905045	-0.0335198
-3.7037115	-0.0334460
-3.7215123	-0.0332923
-3.7304127	-0.0333753
-3.7476393	-0.0332492
-3.7634303	-0.0327942
-3.7757760	-0.0325236
-3.7901315	-0.0304974
-3.8047740	-0.0306081
-3.8222877	-0.0310785
-3.8343463	-0.0306696
-3.8495631	-0.0295965
-3.8673639	-0.0295965
-3.8799967	-0.0290339
-3.8934909	-0.0283236
-3.9150241	-0.0289724
-3.9279440	-0.0303960
-3.9431608	-0.0304605
-3.9549323	-0.0286342
-3.9695749	-0.0291876
-3.9836432	-0.0304728
-3.9971374	-0.0302545
-4.0155124	-0.0307741
-4.0292936	-0.0310939
-4.0447975	-0.0299317
-4.0611628	-0.0298671
-4.0743698	-0.0303037
-4.0824089	-0.0299624
-4.1042292	-0.0297964
-4.1194460	-0.0296857
-4.1383952	-0.0286403
-4.1495925	-0.0283206
-4.1648093	-0.0278471
-4.1794518	-0.0269001
-4.1886393	-0.0250553
-4.2118952	-0.0252029
-4.2259636	-0.0246064
-4.2408933	-0.0234964
-4.2569714	-0.0220975
-4.2704655	-0.0213380
-4.2859694	-0.0202865
-4.2991765	-0.0193180
-4.3118093	-0.0180974
-4.3241550	-0.0171750
-4.3459753	-0.0167722
-4.3640632	-0.0158682
-4.3746862	-0.0135807
-4.3939226	-0.0131749
-4.4042585	-0.0119942
-4.4209109	-0.0108135
-4.4338308	-0.0139343
-4.4473249	-0.0101863
-4.4659870	-0.0092824
-4.4768972	-0.0148167
-4.4935495	-0.0084153
-4.5139343	-0.0076589
-4.5199636	-0.0066105
-4.5389128	-0.0060724
